Folder,APK,Is Unique,With Device
air.au.com.metro.DumbWaysToDie2,air.au.com.metro.DumbWaysToDie2_phone.apk,True,phone
air.au.com.metro.DumbWaysToDie2,air.au.com.metro.DumbWaysToDie2_tv.apk,False,tv
air.au.com.metro.DumbWaysToDie2,air.au.com.metro.DumbWaysToDie2_watch.apk,True,watch
------------------,------------------,------------------,------------------
air.cbn.superbook.bible.app.android,air.cbn.superbook.bible.app.android_phone.apk,True,phone
air.cbn.superbook.bible.app.android,air.cbn.superbook.bible.app.android_tv.apk,False,tv
air.cbn.superbook.bible.app.android,air.cbn.superbook.bible.app.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
air.com.armorgames.infectonator,air.com.armorgames.infectonator_phone.apk,True,phone
air.com.armorgames.infectonator,air.com.armorgames.infectonator_tv.apk,False,tv
air.com.armorgames.infectonator,air.com.armorgames.infectonator_watch.apk,True,watch
------------------,------------------,------------------,------------------
air.com.bitrhymes.bingo,air.com.bitrhymes.bingo_phone.apk,True,phone
air.com.bitrhymes.bingo,air.com.bitrhymes.bingo_tv.apk,False,tv
air.com.bitrhymes.bingo,air.com.bitrhymes.bingo_watch.apk,True,watch
------------------,------------------,------------------,------------------
air.com.freakinware.mitosis,air.com.freakinware.mitosis_phone.apk,True,phone
air.com.freakinware.mitosis,air.com.freakinware.mitosis_tv.apk,False,tv
air.com.freakinware.mitosis,air.com.freakinware.mitosis_watch.apk,True,watch
------------------,------------------,------------------,------------------
air.com.goodgamestudios.empirefourkingdoms,air.com.goodgamestudios.empirefourkingdoms_phone.apk,True,phone
air.com.goodgamestudios.empirefourkingdoms,air.com.goodgamestudios.empirefourkingdoms_tv.apk,False,tv
air.com.goodgamestudios.empirefourkingdoms,air.com.goodgamestudios.empirefourkingdoms_watch.apk,True,watch
------------------,------------------,------------------,------------------
air.com.hypah.io.slither,air.com.hypah.io.slither_phone.apk,True,phone
air.com.hypah.io.slither,air.com.hypah.io.slither_tv.apk,False,tv
air.com.hypah.io.slither,air.com.hypah.io.slither_watch.apk,True,watch
------------------,------------------,------------------,------------------
air.com.mobigrow.canyouescape,air.com.mobigrow.canyouescape_phone.apk,True,phone
air.com.mobigrow.canyouescape,air.com.mobigrow.canyouescape_tv.apk,False,tv
air.com.mobigrow.canyouescape,air.com.mobigrow.canyouescape_watch.apk,True,watch
------------------,------------------,------------------,------------------
air.com.playtika.slotomania,air.com.playtika.slotomania_phone.apk,True,phone
air.com.playtika.slotomania,air.com.playtika.slotomania_tv.apk,False,tv
air.com.playtika.slotomania,air.com.playtika.slotomania_watch.apk,True,watch
------------------,------------------,------------------,------------------
air.com.rosettastone.mobile.CoursePlayer,air.com.rosettastone.mobile.CoursePlayer_phone.apk,True,phone
air.com.rosettastone.mobile.CoursePlayer,air.com.rosettastone.mobile.CoursePlayer_tv.apk,False,tv
air.com.rosettastone.mobile.CoursePlayer,air.com.rosettastone.mobile.CoursePlayer_watch.apk,True,watch
------------------,------------------,------------------,------------------
air.com.sgn.bookoflife.gp,air.com.sgn.bookoflife.gp_phone.apk,True,phone
air.com.sgn.bookoflife.gp,air.com.sgn.bookoflife.gp_tv.apk,False,tv
air.com.sgn.bookoflife.gp,air.com.sgn.bookoflife.gp_watch.apk,True,watch
------------------,------------------,------------------,------------------
air.com.tensquaregames.letsfish,air.com.tensquaregames.letsfish_phone.apk,True,phone
air.com.tensquaregames.letsfish,air.com.tensquaregames.letsfish_tv.apk,False,tv
air.com.tensquaregames.letsfish,air.com.tensquaregames.letsfish_watch.apk,True,watch
------------------,------------------,------------------,------------------
air.com.turner.boomerangmakeandrace,air.com.turner.boomerangmakeandrace_phone.apk,True,phone
air.com.turner.boomerangmakeandrace,air.com.turner.boomerangmakeandrace_tv.apk,False,tv
air.com.turner.boomerangmakeandrace,air.com.turner.boomerangmakeandrace_watch.apk,True,watch
------------------,------------------,------------------,------------------
air.infurerpgkuesuto,air.infurerpgkuesuto_phone.apk,True,phone
air.infurerpgkuesuto,air.infurerpgkuesuto_tv.apk,False,tv
air.infurerpgkuesuto,air.infurerpgkuesuto_watch.apk,True,watch
------------------,------------------,------------------,------------------
air.MSPMobile,air.MSPMobile_phone.apk,True,phone
air.MSPMobile,air.MSPMobile_tv.apk,False,tv
air.MSPMobile,air.MSPMobile_watch.apk,True,watch
------------------,------------------,------------------,------------------
air.nn.mobile.app.main,air.nn.mobile.app.main_phone.apk,True,phone
air.nn.mobile.app.main,air.nn.mobile.app.main_tv.apk,False,tv
air.nn.mobile.app.main,air.nn.mobile.app.main_watch.apk,True,watch
------------------,------------------,------------------,------------------
alpha.aquarium.hd.livewallpaper,alpha.aquarium.hd.livewallpaper_phone.apk,True,phone
alpha.aquarium.hd.livewallpaper,alpha.aquarium.hd.livewallpaper_tv.apk,False,tv
alpha.aquarium.hd.livewallpaper,alpha.aquarium.hd.livewallpaper_watch.apk,True,watch
------------------,------------------,------------------,------------------
bbc.mobile.news.ww,bbc.mobile.news.ww_phone.apk,True,phone
bbc.mobile.news.ww,bbc.mobile.news.ww_tv.apk,False,tv
bbc.mobile.news.ww,bbc.mobile.news.ww_watch.apk,True,watch
------------------,------------------,------------------,------------------
beemoov.amoursucre.android,beemoov.amoursucre.android_phone.apk,True,phone
beemoov.amoursucre.android,beemoov.amoursucre.android_tv.apk,False,tv
beemoov.amoursucre.android,beemoov.amoursucre.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
block.app.wars,block.app.wars_phone.apk,True,phone
block.app.wars,block.app.wars_tv.apk,False,tv
block.app.wars,block.app.wars_watch.apk,True,watch
------------------,------------------,------------------,------------------
br.com.gabba.Caixa,br.com.gabba.Caixa_phone.apk,True,phone
br.com.gabba.Caixa,br.com.gabba.Caixa_tv.apk,False,tv
br.com.gabba.Caixa,br.com.gabba.Caixa_watch.apk,True,watch
------------------,------------------,------------------,------------------
br.com.sicoobnet,br.com.sicoobnet_phone.apk,True,phone
br.com.sicoobnet,br.com.sicoobnet_tv.apk,False,tv
br.com.sicoobnet,br.com.sicoobnet_watch.apk,True,watch
------------------,------------------,------------------,------------------
br.com.tapps.donotdisturb111111111,br.com.tapps.donotdisturb_phone.apk,True,phone
br.com.tapps.donotdisturb111111111,br.com.tapps.donotdisturb_tv.apk,True,tv
br.com.tapps.donotdisturb111111111,br.com.tapps.donotdisturb_watch.apk,True,watch
------------------,------------------,------------------,------------------
br.com.tapps.toilettime,br.com.tapps.toilettime_phone.apk,True,phone
br.com.tapps.toilettime,br.com.tapps.toilettime_tv.apk,False,tv
